Id,Value
12079,12.382758679133318
12080,11.808506656403878
12081,11.688925439784214
12084,11.78429956822481
12085,12.267503492677541
12086,13.8872413113114
12087,11.192192421738781
12088,12.396760692836686
12090,13.523962393807516
12091,12.74174461350767
12092,12.007296418110386
12093,12.440550286610005
12094,13.226949838463526
12095,12.959209119638032
12096,11.664946414094665
12097,13.265376473334555
12098,12.085687701806158
12099,12.273033205208279
12100,12.772216720654356
12102,12.910143821394811
12103,12.86275963715557
12104,11.817443292157819
12106,10.98917232399075
12107,13.359672440344596
12108,12.227916096118882
12109,12.062587366319683
12111,12.6736962296498
12112,11.891242395192428
12113,13.259720032880352
12114,10.877854063450961
12115,12.056568791057558
12116,12.081268894694816
12117,11.876012351247418
12118,12.135473469929494
12119,11.897841191617488
12120,11.78992606435034
12121,11.723478083390887
12122,11.798033729745356
12124,10.7018716765388
12125,11.639069166346815
12127,12.144032611831108
12128,11.141155011917093
12129,10.824580638999137
12130,11.306236783402682
12131,10.413751366547842
12132,12.095015865099938
12133,11.603952985319609
12134,10.167556741754893
12135,12.17605947811559
12137,11.823342791575683
12139,11.535279028195468
12140,12.066053095236981
12141,11.53210433170139
12142,11.62963745517628
12143,12.673843000854376
12144,12.449004329790597
12145,13.352491642888538
12146,12.935703225408545
12149,13.44216791304769
12150,11.623287572756773
12151,12.348075490574388
12152,12.593372307824197
12153,13.139917082940443
12154,12.425468805540305
12155,10.453680728547418
12157,11.568484430997138
12158,13.038822521836593
12159,13.029613057630954
12160,12.263705447728341
12161,11.691199533202642
12162,11.526131991077989
12163,12.938326114810636
12164,12.805493651969243
12165,11.603997645111278
12167,12.724904899574767
12168,11.67525989107655
12169,12.762347649601978
12172,13.851306532153401
12174,11.459480706544198
12175,11.639817785775179
12176,11.715655774383052
12178,11.90597422349176
12179,13.064540776959127
12180,12.498072171401368
12181,11.267093993820076
12182,11.660696035000335
12184,13.125443673866798
12186,12.857197121112705
12187,11.893772733097784
12188,11.569941710159007
12189,12.949334827306302
12190,11.795685884644584
12193,11.289982570624673
12194,12.505537450397767
12196,12.342479280139685
12197,12.462182530212985
12198,11.314371800581881
12200,11.876096150874538
12201,12.001372035192816
12202,11.468194737312302
12203,11.681274074554835
12204,12.306548053036508
12205,11.691576292180983
12206,11.711407819268345
12207,12.655067309934246
12209,12.635417778648367
12210,12.093316101313619
12211,12.69953320216618
12212,12.77861929109173
12214,13.565836498061287
12215,11.192220165354527
12216,11.567854593387139
12217,13.333859522797624
12218,11.038276054070337
12219,10.347677342981825
12220,11.688309788535058
12221,12.635194188374491
12223,12.847645673808287
12224,11.596190891210497
12225,11.966285199431866
12226,12.34341757680994
12227,12.34341757680994
12228,12.355130802827034
12229,13.260665972810543
12230,12.178452240104349
12231,11.394244172304745
12232,11.924991742650064
12234,12.344784020668804
12235,11.961728348964506
12236,11.469595713583196
12237,11.57044778273307
12238,12.07671497253034
12239,12.487118042982232
12240,13.40150401718784
12242,12.4710165083156
12243,12.202786375223695
12244,12.580030756951615
12245,12.073951584168526
12246,11.49681476051883
12248,13.348269894718051
12249,13.498036646828439
12250,11.716834743873761
12251,11.182154658919515
12252,12.601593899764083
12253,11.782250437753945
12256,12.905473721811212
12257,12.601328739805858
12259,12.547351522278333
12261,13.174388535591135
12262,12.932285231710566
12264,11.251777374593395
12266,11.791299363955723
12267,12.011734558829374
12268,12.457116572177519
12269,12.175894427459987
12270,12.219676179460379
12271,12.468173911580891
12273,11.352339961082492
12277,12.018298201023981
12278,12.767390079783993
12280,13.932027681324016
12281,10.84623642068415
12282,12.804978316221437
12283,11.937358688564238
12284,12.772315788415767
12285,11.65093829901707
12288,12.398040130409193
12289,11.713613656706599
12290,10.44562004446059
12292,12.441629169240066
12294,12.529358686496266
12295,13.064950741180517
12296,12.583653254895964
12297,12.468467978809436
12298,11.546192470410091
12299,12.43495138723997
12301,12.142142937981703
12302,12.066321067522622
12303,12.009826547797601
12304,12.494855934043642
12305,11.277754529855287
12306,11.697805523117495
12307,11.781404573967883
12308,11.13683218897311
12310,11.869228234151691
12312,11.420245013361203
12313,14.037635060752862
12314,11.128135355399905
12315,11.243533284173765
12316,13.111252126728047
12317,12.368345126429425
12318,13.759898570949389
12319,12.178680855021454
12320,11.413924799810161
12321,11.99898121842935
12322,11.304690401604013
12323,12.3023731200661
12324,11.580581925482164
12325,11.737691914969389
12326,11.735833677711469
12327,13.332993552567196
12328,11.142282204598473
12329,12.544552643089062
12330,13.340210002570572
12331,12.59023067403131
12332,12.80842714584763
12333,11.840056390754413
12334,11.750751507956494
12335,12.003922768253581
12336,12.779415465960625
12338,11.513407952487931
12339,11.048051895233087
12340,12.08289277800128
12341,10.091123132618407
12342,13.349555163497172
12343,13.029071181866776
12344,13.119930400322254
12345,13.387070196172509
12346,12.583655690731277
12347,10.768346151792343
12348,11.8079894567826
12349,13.560839655895244
12350,11.607781177428649
12351,11.561003450143254
12352,13.193986387008096
12353,14.107324220934395
12354,12.709697139043655
12356,11.988823581803224
12357,11.28940494136178
12358,11.113073694097565
12360,12.027856441956189
12361,12.604120424601724
12363,11.700408018543989
12364,13.564184838806604
12365,11.913215170835471
12366,12.490520205110421
12367,11.858936786338973
12368,12.457833431596178
12369,12.809476639080188
12371,12.773018863102152
12373,12.948712779618596
12374,11.377145295047569
12375,11.302598110614966
12377,11.8369889009968
12378,12.496437830714527
12379,12.258803279291463
12380,12.950456785131834
12381,12.007559226572695
12382,9.711227182237181
12383,11.329215580809361
12384,12.869944761526114
12385,11.455675989257614
12386,11.49273578275944
12387,13.42336913253348
12388,13.2069174832802
12389,12.627790599509034
12390,11.90885822589241
12391,11.731707625114005
12392,12.23994659019511
12393,11.589562944893714
12394,11.912692482426387
12395,13.002386118224422
12397,10.907325192862636
12398,12.58049958271448
12399,12.436918571793385
12400,12.499016105012892
12401,12.406897849701934
12402,11.858750741977936
12404,12.87011436241687
12405,12.507392574555887
12406,11.03191013409893
12407,12.127215492680179
12409,11.979915519594933
12410,12.117457948051623
12411,12.539470485327506
12412,12.084680795055256
12413,13.21350632211903
12414,11.426763221060725
12415,13.439823798364777
12416,12.499265802854637
12417,12.28583806985528
12418,12.700800315881757
12420,13.635152068654449
12421,13.989695958082407
12422,12.480836559793062
12424,11.685804495627394
12425,11.948545496496344
12426,12.18907450598951
12427,12.975108236930929
12428,12.888789190678132
12429,11.908137769589707
12430,13.06582183203966
12432,12.504014646192523
12434,12.209186135941586
12436,12.951375463891765
12437,12.944489302887355
12438,12.380776968285375
12439,12.539272489256149
12442,11.968733758867906
12444,11.29791057165042
12445,10.68923600346885
12446,13.14081567317426
12447,12.410198921226964
12449,10.95312819376121
12450,11.203008452184527
12452,11.856452137080069
12453,11.360551913846045
12454,11.762311737393098
12455,11.494488981777259
12456,13.18988878731156
12457,11.962836305667608
12459,11.673422746710585
12460,11.966925703144561
12461,12.734371709901112
12462,12.610824698146061
12463,12.677556773949746
12464,12.72897649381595
12468,13.795144715151444
12469,12.532863931498724
12470,10.785445212824683
12471,11.797802247522895
12472,11.543254418372861
12475,11.171268647093072
12477,11.506568784072499
12478,11.894613780384319
12479,11.724315163407852
12480,12.772784864848902
12481,12.197901907194208
12482,12.55801494748846
12483,13.158262552298076
12484,11.211668657220997
12485,12.891665457512175
12486,12.37828579257532
12487,11.86434482665269
12488,13.711304803218518
12489,11.849281732112253
12491,13.86162354405785
12493,13.315186567385922
12494,12.768770968075621
12495,12.178268290336682
12496,11.871844856041797
12497,13.169550898480026
12498,12.799515219497877
12500,13.167992425937058
12501,12.120045623570249
12502,12.533186487250973
12505,12.344161167900133
12506,12.535180061719203
12507,11.419553683550134
12508,12.806205491319353
12509,11.87433717660749
12510,13.543309407986214
12511,14.045900300995008
12512,12.24080047142467
12513,13.300451415335573
12514,12.577334587866488
12515,12.910836373820246
12516,13.012329424548682
12517,12.216456516122278
12518,12.356940987329189
12519,12.076958672500552
12520,12.71697359002247
12521,10.549651579292444
12522,12.34503227550691
12523,10.853751883105168
12525,12.156438657500289
12526,12.156438657500289
12527,12.096399734733652
12528,11.792237463550002
12529,11.622820384390678
12531,12.13342736481026
12532,11.232944064051978
12533,11.375704335774408
12534,12.336383520920855
12535,11.805267550381956
12536,11.676001839526734
12537,12.987649143499752
12539,11.19778647056149
12540,11.560984309288806
12541,10.829036734217446
12542,12.531686132541338
12543,10.931793340793575
12544,11.421446442188
12545,11.882112818905753
12546,13.152553478568322
12547,11.778197138202557
12548,12.345031628106113
12549,10.373891447104157
12550,12.861625271894411
12551,12.305301837301073
12552,13.960180729715134
12553,11.180226086523277
12554,11.068415815953017
12556,11.719216451850485
12557,11.951076236280954
12558,12.931601820114345
12559,12.80297302817057
12560,12.078305384955996
12562,13.089416686023853
12563,13.82527263171486
12564,11.540239266111186
12565,11.149050607845794
12566,12.569343746170347
12567,12.908587063819638
12568,13.18129481805282
12569,12.281168104568607
12570,11.950287437139067
12571,13.630181175636586
12572,11.748572007460638
12574,12.27469215896604
12575,12.471185018742666
12576,12.603706971607366
12577,11.91603267467746
12578,10.644345836874535
12579,11.576958568420771
12580,10.741850002153733
12581,13.072066063729018
12582,13.133054605293388
12584,13.674940786347648
12585,11.96643877627183
12586,13.184687058350278
12587,12.83373006183129
12588,12.925036309664918
12591,12.408329317317126
12592,12.284666065507203
12593,11.457065479070977
12596,12.065813882283457
12597,13.333897375241762
12598,14.187687209039566
12599,11.481533120109887
12600,12.497393775124117
12601,12.225791240104172
12603,12.206426080972015
12604,12.155670257363965
12605,12.283783041319744
12606,11.69324881246564
12607,11.737306529251534
12608,11.816304915505022
12610,11.7646916672197
12611,12.190566539051325
12612,12.470649788713075
12613,10.572320421403163
12614,11.626140318059349
12615,12.263903912947754
12617,11.25001216643404
12618,11.247109375741907
12619,11.8563103328176
12620,12.502742915420995
12621,11.458088746055225
12622,11.458088746055225
12623,12.202056593869223
12624,12.330555556174687
12625,12.234687775601607
12626,10.819424985471485
12627,12.289746348641046
12629,12.764497985863088
12630,13.553141528922673
12631,11.183369280358278
12635,11.0680988131231
12636,12.50955962139328
12637,11.345596885270226
12638,14.765662304426208
12639,12.146592821809065
12640,14.06572061107682
12641,12.415226070119232
12642,12.611546173327731
12643,13.229663690788236
12644,14.342221818966884
12646,11.263261344466962
12647,12.406777233671349
12648,12.178973677137066
12649,12.327303291464872
12650,10.970977801261654
12651,12.60742152549956
12653,11.334418557754312
12654,12.495376154120116
12655,11.669861548775835
12656,12.323451669620574
12657,12.50251760952358
12658,12.821155583563417
12659,12.416286750663296
12660,12.362711627985021
12662,11.534476444929375
12663,11.74819126631786
12664,12.391504973859995
12665,12.33869644725565
12666,11.52360428873628
12667,12.301943559958005
12668,12.480443126796295
12669,12.464655468346415
12670,11.711030882238923
12673,12.35386163967408
12674,12.394903464798283
12675,12.462317954201609
12676,11.847652842185354
12678,12.58367941182842
12679,12.113706424624127
12680,11.436693006106069
12681,11.83912889780688
12682,11.769203268487495
12683,12.470102520664952
12686,13.094785717237187
12689,11.511235399827655
12690,12.556204503995644
12691,12.105503692029792
12692,12.352991810149817
12693,11.918733821074092
12695,11.864935820342609
12696,12.573240688139748
12697,11.896537010503714
12698,11.894568974700228
12699,11.860701624185033
12700,13.262746584714016
12701,12.124171326244308
12703,12.697099349334678
12704,11.81620757657413
12705,13.299761498564784
12706,12.108745553382057
12707,11.926395103145815
12708,12.152623837738219
12709,12.50128717621044
12710,12.03707410002714
12712,12.632005735192251
12713,12.451466075524266
12714,12.028848331546222
12715,11.972939986608779
12716,13.64787806031044
12718,12.955197990244436
12719,12.403253978562674
12720,12.188922315640966
12722,11.748189275594505
12724,13.133170018792939
12725,11.988916725828958
12726,11.551158001805774
12728,11.786536883486278
12729,12.853520826902184
12730,12.336825355372142
12732,13.178632961108015
12733,12.601256844034324
12734,11.85511957071514
12735,11.666425262218162
12736,11.905005243797767
12737,12.750023695436312
